wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
								0.0908390597184	0.732609294408337	0.691885973277116	13.648754223607				13.648754223607	0.691885973277116		37.26721	0.08689	0.01039	
								0.09085144572	0.732638966808409	0.69216044297778	13.6468934552911				13.6468934552911	0.69216044297778		37.28109	0.08682	0.01038	
								0.0908638317216	0.732668639208481	0.692434912678445	13.6450331942723				13.6450331942723	0.692434912678445		37.29498	0.08674	0.01037	
								0.0908762177232	0.732698311608552	0.69270938237911	13.6431734403431				13.6431734403431	0.69270938237911		37.30888	0.08667	0.01037	
								0.0908886037248	0.732727984008624	0.692983852079775	13.6413141932963				13.6413141932963	0.692983852079775		37.32279	0.08659	0.01036	
								0.0909009897264	0.732757656408696	0.69325832178044	13.6394554529247				13.6394554529247	0.69325832178044		37.33671	0.08652	0.01036	
								0.090913375728	0.732787328808768	0.693532791481104	13.6375972190212				13.6375972190212	0.693532791481104		37.35064	0.08645	0.01035	
								0.0909257617296	0.73281700120884	0.693807261181769	13.6357394913787				13.6357394913787	0.693807261181769		37.36459	0.08637	0.01035	
								0.0909381477312	0.732846673608912	0.694081730882434	13.6338822697905				13.6338822697905	0.694081730882434		37.37854	0.0863	0.01034	
								0.0909505337328	0.732876346008984	0.694356200583099	13.6320255540498				13.6320255540498	0.694356200583099		37.3925	0.08623	0.01034	
								0.0909629197344	0.732906018409056	0.694630670283764	13.63016934395				13.63016934395	0.694630670283764		37.40647	0.08615	0.01033	
								0.090975305736	0.732935690809127	0.694905139984428	13.6283136392844				13.6283136392844	0.694905139984428		37.42046	0.08608	0.01033	
								0.0909876917376	0.732965363209199	0.695179609685093	13.6264584398468				13.6264584398468	0.695179609685093		37.43445	0.086	0.01032	
								0.0910000777392	0.732995035609271	0.695454079385758	13.6246037454308				13.6246037454308	0.695454079385758		37.44846	0.08593	0.01032	
								0.0910124637408	0.733024708009343	0.695728549086423	13.6227495558303				13.6227495558303	0.695728549086423		37.46247	0.08586	0.01031	
								0.0910248497424	0.733054380409415	0.696003018787087	13.620895870839				13.620895870839	0.696003018787087		37.4765	0.08578	0.01031	
								0.091037235744	0.733084052809487	0.696277488487752	13.6190426902512				13.6190426902512	0.696277488487752		37.49053	0.08571	0.0103	
								0.0910496217456	0.733113725209559	0.696551958188417	13.6171900138609				13.6171900138609	0.696551958188417		37.50458	0.08564	0.0103	
								0.0910620077472	0.73314339760963	0.696826427889082	13.6153378414625				13.6153378414625	0.696826427889082		37.51864	0.08556	0.01029	
								0.0910743937488	0.733173070009702	0.697100897589747	13.6134861728502				13.6134861728502	0.697100897589747		37.53271	0.08549	0.01029	
								0.0910867797504	0.733202742409774	0.697375367290411	13.6116350078185				13.6116350078185	0.697375367290411		37.54678	0.08542	0.01028	
								0.091099165752	0.733232414809846	0.697649836991076	13.6097843461621				13.6097843461621	0.697649836991076		37.56087	0.08534	0.01028	
								0.0911115517536	0.733262087209918	0.697924306691741	13.6079341876757				13.6079341876757	0.697924306691741		37.57497	0.08527	0.01027	
								0.0911239377552	0.73329175960999	0.698198776392406	13.6060845321541				13.6060845321541	0.698198776392406		37.58908	0.08519	0.01026	
								0.0911363237568	0.733321432010062	0.698473246093071	13.6042353793922				13.6042353793922	0.698473246093071		37.6032	0.08512	0.01026	
								0.0911487097584	0.733351104410134	0.698747715793735	13.6023867291851				13.6023867291851	0.698747715793735		37.61733	0.08505	0.01025	
								0.09116109576	0.733380776810205	0.6990221854944	13.6005385813278				13.6005385813278	0.6990221854944		37.63147	0.08497	0.01025	
								0.0911734817616	0.733410449210277	0.699296655195065	13.5986909356158				13.5986909356158	0.699296655195065		37.64563	0.0849	0.01024	
								0.0911858677632	0.733440121610349	0.69957112489573	13.5968437918443				13.5968437918443	0.69957112489573		37.65979	0.08483	0.01024	
								0.0911982537648	0.733469794010421	0.699845594596395	13.5949971498089				13.5949971498089	0.699845594596395		37.67396	0.08475	0.01023	
								0.0912106397664	0.733499466410493	0.700120064297059	13.5931510093051				13.5931510093051	0.700120064297059		37.68815	0.08468	0.01023	
								0.091223025768	0.733529138810565	0.700394533997724	13.5913053701286				13.5913053701286	0.700394533997724		37.70234	0.0846	0.01022	
								0.0912354117696	0.733558811210637	0.700669003698389	13.5894602320754				13.5894602320754	0.700669003698389		37.71655	0.08453	0.01022	
								0.0912477977712	0.733588483610708	0.700943473399054	13.5876155949412				13.5876155949412	0.700943473399054		37.73077	0.08446	0.01021	
								0.0912601837728	0.73361815601078	0.701217943099719	13.5857714585222				13.5857714585222	0.701217943099719		37.74499	0.08438	0.01021	
								0.0912725697744	0.733647828410852	0.701492412800383	13.5839278226146				13.5839278226146	0.701492412800383		37.75923	0.08431	0.0102	
								0.091284955776	0.733677500810924	0.701766882501048	13.5820846870144				13.5820846870144	0.701766882501048		37.77348	0.08424	0.0102	
								0.0912973417776	0.733707173210996	0.702041352201713	13.5802420515183				13.5802420515183	0.702041352201713		37.78774	0.08416	0.01019	
								0.0913097277792	0.733736845611068	0.702315821902378	13.5783999159225				13.5783999159225	0.702315821902378		37.80201	0.08409	0.01019	
								0.0913221137808	0.73376651801114	0.702590291603042	13.5765582800238				13.5765582800238	0.702590291603042		37.81629	0.08401	0.01018	
								0.0913344997824	0.733796190411212	0.702864761303707	13.5747171436189				13.5747171436189	0.702864761303707		37.83058	0.08394	0.01018	
								0.091346885784	0.733825862811283	0.703139231004372	13.5728765065045				13.5728765065045	0.703139231004372		37.84489	0.08387	0.01017	
								0.0913592717856	0.733855535211355	0.703413700705037	13.5710363684775				13.5710363684775	0.703413700705037		37.8592	0.08379	0.01017	
								0.0913716577872	0.733885207611427	0.703688170405702	13.5691967293351				13.5691967293351	0.703688170405702		37.87352	0.08372	0.01016	
								0.0913840437888	0.733914880011499	0.703962640106366	13.5673575888743				13.5673575888743	0.703962640106366		37.88786	0.08365	0.01015	
								0.0913964297904	0.733944552411571	0.704237109807031	13.5655189468925				13.5655189468925	0.704237109807031		37.9022	0.08358	0.01015	
								0.091408815792	0.733974224811643	0.704511579507696	13.5636808031869				13.5636808031869	0.704511579507696		37.91656	0.0835	0.01014	
								0.0914212017936	0.734003897211715	0.704786049208361	13.5618431575551				13.5618431575551	0.704786049208361		37.93093	0.08343	0.01014	
								0.0914335877952	0.734033569611787	0.705060518909026	13.5600060097947				13.5600060097947	0.705060518909026		37.94531	0.08336	0.01013	
								0.0914459737968	0.734063242011858	0.70533498860969	13.5581693597033				13.5581693597033	0.70533498860969		37.9597	0.08329	0.01013	
								0.0914583597984	0.73409291441193	0.705609458310355	13.5563332070787				13.5563332070787	0.705609458310355		37.9741	0.08322	0.01012	
								0.0914707458	0.734122586812002	0.70588392801102	13.5544975517189				13.5544975517189	0.70588392801102		37.98851	0.08314	0.01012	
								0.0914831318016	0.734152259212074	0.706158397711685	13.5526623934219				13.5526623934219	0.706158397711685		38.00293	0.08307	0.01011	
								0.0914955178032	0.734181931612146	0.706432867412349	13.5508277319858				13.5508277319858	0.706432867412349		38.01736	0.083	0.01011	
								0.0915079038048	0.734211604012218	0.706707337113014	13.5489935672088				13.5489935672088	0.706707337113014		38.03181	0.08293	0.0101	
								0.0915202898064	0.73424127641229	0.706981806813679	13.5471598988894				13.5471598988894	0.706981806813679		38.04626	0.08286	0.0101	
								0.091532675808	0.734270948812361	0.707256276514344	13.545326726826				13.545326726826	0.707256276514344		38.06073	0.08278	0.01009	
								0.0915450618096	0.734300621212433	0.707530746215009	13.5434940508171				13.5434940508171	0.707530746215009		38.07521	0.08271	0.01009	
								0.0915574478112	0.734330293612505	0.707805215915673	13.5416618706614				13.5416618706614	0.707805215915673		38.0897	0.08264	0.01008	
								0.0915698338128	0.734359966012577	0.708079685616338	13.5398301861578				13.5398301861578	0.708079685616338		38.10419	0.08257	0.01008	
								0.0915822198144	0.734389638412649	0.708354155317003	13.537998997105				13.537998997105	0.708354155317003		38.1187	0.0825	0.01007	
								0.091594605816	0.734419310812721	0.708628625017668	13.5361683033022				13.5361683033022	0.708628625017668		38.13323	0.08242	0.01007	
								0.0916069918176	0.734448983212793	0.708903094718333	13.5343381045484				13.5343381045484	0.708903094718333		38.14776	0.08235	0.01006	
								0.0916193778192	0.734478655612865	0.709177564418997	13.5325084006429				13.5325084006429	0.709177564418997		38.1623	0.08228	0.01006	
								0.0916317638208	0.734508328012936	0.709452034119662	13.530679191385				13.530679191385	0.709452034119662		38.17686	0.08221	0.01005	
								0.0916441498224	0.734538000413008	0.709726503820327	13.5288504765741				13.5288504765741	0.709726503820327		38.19142	0.08214	0.01005	
								0.091656535824	0.73456767281308	0.710000973520992	13.5270222560097				13.5270222560097	0.710000973520992		38.206	0.08206	0.01004	
								0.0916689218256	0.734597345213152	0.710275443221656	13.5251945294916				13.5251945294916	0.710275443221656		38.22059	0.08199	0.01004	
								0.0916813078272	0.734627017613224	0.710549912922321	13.5233672968195				13.5233672968195	0.710549912922321		38.23519	0.08192	0.01003	
								0.0916936938288	0.734656690013296	0.710824382622986	13.5215405577933				13.5215405577933	0.710824382622986		38.2498	0.08185	0.01002	
								0.0917060798304	0.734686362413368	0.711098852323651	13.5197143122129				13.5197143122129	0.711098852323651		38.26442	0.08178	0.01002	
								0.091718465832	0.73471603481344	0.711373322024316	13.5178885598785				13.5178885598785	0.711373322024316		38.27905	0.08171	0.01001	
								0.0917308518336	0.734745707213511	0.71164779172498	13.5160633005902				13.5160633005902	0.71164779172498		38.29369	0.08163	0.01001	
								0.0917432378352	0.734775379613583	0.711922261425645	13.5142385341484				13.5142385341484	0.711922261425645		38.30835	0.08156	0.01	
								0.0917556238368	0.734805052013655	0.71219673112631	13.5124142603534				13.5124142603534	0.71219673112631		38.32302	0.08149	0.01	
								0.0917680098384	0.734834724413727	0.712471200826975	13.5105904790058				13.5105904790058	0.712471200826975		38.33769	0.08142	0.00999	
								0.09178039584	0.734864396813799	0.71274567052764	13.5087671899063				13.5087671899063	0.71274567052764		38.35238	0.08135	0.00999	
								0.0917927818416	0.734894069213871	0.713020140228305	13.5069443928554				13.5069443928554	0.713020140228305		38.36708	0.08127	0.00998	
								0.0918051678432	0.734923741613943	0.713294609928969	13.5051220876542				13.5051220876542	0.713294609928969		38.38179	0.0812	0.00998	
								0.0918175538448	0.734953414014014	0.713569079629634	13.5033002741035				13.5033002741035	0.713569079629634		38.39652	0.08113	0.00997	
								0.0918299398464	0.734983086414086	0.713843549330299	13.5014789520044				13.5014789520044	0.713843549330299		38.41125	0.08106	0.00997	
								0.091842325848	0.735012294201293	0.71411679491228	13.4996581211581				13.4996581211581	0.71411679491228		38.42599	0.08099	0.00996	
								0.0918547118496	0.735040886079409	0.714388417754386	13.4978377813658				13.4978377813658	0.714388417754386		38.44075	0.08091	0.00996	
								0.0918670978512	0.735069477957525	0.714660040596491	13.496017932429				13.496017932429	0.714660040596491		38.45552	0.08084	0.00995	
								0.0918794838528	0.735098069835642	0.714931663438596	13.494198574149				13.494198574149	0.714931663438596		38.4703	0.08077	0.00995	
								0.0918918698544	0.735126661713758	0.715203286280702	13.4923797063276				13.4923797063276	0.715203286280702		38.48509	0.0807	0.00994	
								0.091904255856	0.735155253591874	0.715474909122807	13.4905613287663				13.4905613287663	0.715474909122807		38.49989	0.08063	0.00994	
								0.0919166418576	0.735183845469991	0.715746531964912	13.4887434412671				13.4887434412671	0.715746531964912		38.5147	0.08056	0.00993	
								0.0919290278592	0.735212437348107	0.716018154807017	13.4869260436318				13.4869260436318	0.716018154807017		38.52953	0.08049	0.00993	
								0.0919414138608	0.735241029226223	0.716289777649123	13.4851091356625				13.4851091356625	0.716289777649123		38.54436	0.08042	0.00992	
								0.0919537998624	0.73526962110434	0.716561400491228	13.4832927171612				13.4832927171612	0.716561400491228		38.55921	0.08035	0.00992	
								0.091966185864	0.735298212982456	0.716833023333333	13.4814767879303				13.4814767879303	0.716833023333333		38.57407	0.08028	0.00991	
								0.0919785718656	0.735326804860572	0.717104646175438	13.479661347772				13.479661347772	0.717104646175438		38.58894	0.08021	0.0099	
								0.0919909578672	0.735355396738689	0.717376269017544	13.4778463964889				13.4778463964889	0.717376269017544		38.60382	0.08014	0.0099	
								0.0920033438688	0.735383988616805	0.717647891859649	13.4760319338834				13.4760319338834	0.717647891859649		38.61872	0.08007	0.00989	
								0.0920157298704	0.735412580494922	0.717919514701754	13.4742179597582				13.4742179597582	0.717919514701754		38.63362	0.08	0.00989	
								0.092028115872	0.735441172373038	0.718191137543859	13.4724044739161				13.4724044739161	0.718191137543859		38.64854	0.07993	0.00988	
								0.0920405018736	0.735469764251154	0.718462760385965	13.47059147616				13.47059147616	0.718462760385965		38.66347	0.07986	0.00988	
								0.0920528878752	0.735498356129271	0.71873438322807	13.4687789662928				13.4687789662928	0.71873438322807		38.67841	0.07979	0.00987	
								0.0920652738768	0.735526948007387	0.719006006070175	13.4669669441176				13.4669669441176	0.719006006070175		38.69336	0.07972	0.00987	
								0.0920776598784	0.735555539885503	0.719277628912281	13.4651554094377				13.4651554094377	0.719277628912281		38.70832	0.07965	0.00986	
								0.09209004588	0.73558413176362	0.719549251754386	13.4633443620563				13.4633443620563	0.719549251754386		38.72329	0.07958	0.00986	
								0.0921024318816	0.735612723641736	0.719820874596491	13.4615338017768				13.4615338017768	0.719820874596491		38.73828	0.07951	0.00985	
								0.0921148178832	0.735641315519852	0.720092497438596	13.4597237284027				13.4597237284027	0.720092497438596		38.75328	0.07944	0.00985	
								0.0921272038848	0.735669907397969	0.720364120280702	13.4579141417377				13.4579141417377	0.720364120280702		38.76829	0.07937	0.00984	
								0.0921395898864	0.735698499276085	0.720635743122807	13.4561050415854				13.4561050415854	0.720635743122807		38.78331	0.0793	0.00984	
								0.092151975888	0.735727091154201	0.720907365964912	13.4542964277498				13.4542964277498	0.720907365964912		38.79834	0.07923	0.00983	
								0.0921643618896	0.735755683032318	0.721178988807017	13.4524883000346				13.4524883000346	0.721178988807017		38.81338	0.07916	0.00983	
								0.0921767478912	0.735784274910434	0.721450611649123	13.450680658244				13.450680658244	0.721450611649123		38.82844	0.07909	0.00982	
								0.0921891338928	0.73581286678855	0.721722234491228	13.4488735021822				13.4488735021822	0.721722234491228		38.8435	0.07902	0.00982	
								0.0922015198944	0.735841458666667	0.721993857333333	13.4470668316532				13.4470668316532	0.721993857333333		38.85858	0.07895	0.00981	
								0.092213905896	0.735870050544783	0.722265480175438	13.4452606464616				13.4452606464616	0.722265480175438		38.87367	0.07888	0.00981	
								0.0922262918976	0.735898642422899	0.722537103017544	13.4434549464117				13.4434549464117	0.722537103017544		38.88878	0.0788	0.0098	
								0.0922386778992	0.735927234301016	0.722808725859649	13.4416497313081				13.4416497313081	0.722808725859649		38.90389	0.07873	0.0098	
								0.0922510639008	0.735955826179132	0.723080348701754	13.4398450009556				13.4398450009556	0.723080348701754		38.91902	0.07866	0.00979	
								0.0922634499024	0.735984418057248	0.72335197154386	13.4380407551588				13.4380407551588	0.72335197154386		38.93415	0.07859	0.00979	
								0.092275835904	0.736013009935365	0.723623594385965	13.4362369937226				13.4362369937226	0.723623594385965		38.9493	0.07852	0.00978	
								0.0922882219056	0.736041601813481	0.72389521722807	13.434433716452				13.434433716452	0.72389521722807		38.96446	0.07845	0.00978	
								0.0923006079072	0.736070193691597	0.724166840070176	13.4326309231522				13.4326309231522	0.724166840070176		38.97964	0.07838	0.00977	
								0.0923129939088	0.736098785569714	0.72443846291228	13.4308286136282				13.4308286136282	0.72443846291228		38.99482	0.07831	0.00977	
								0.0923253799104	0.73612737744783	0.724710085754386	13.4290267876855				13.4290267876855	0.724710085754386		39.01002	0.07824	0.00976	
								0.092337765912	0.736155969325946	0.724981708596491	13.4272254451293				13.4272254451293	0.724981708596491		39.02523	0.07817	0.00975	
								0.0923501519136	0.736184561204063	0.725253331438596	13.4254245857652				13.4254245857652	0.725253331438596		39.04045	0.0781	0.00975	
								0.0923625379152	0.736213153082179	0.725524954280702	13.4236242093989				13.4236242093989	0.725524954280702		39.05568	0.07803	0.00974	
								0.0923749239168	0.736241744960295	0.725796577122807	13.4218243158359				13.4218243158359	0.725796577122807		39.07092	0.07796	0.00974	
								0.0923873099184	0.736270336838412	0.726068199964912	13.4200249048822				13.4200249048822	0.726068199964912		39.08618	0.07789	0.00973	
								0.09239969592	0.736298928716528	0.726339822807017	13.4182259763437				13.4182259763437	0.726339822807017		39.10145	0.07782	0.00973	
								0.0924120819216	0.736327520594644	0.726611445649123	13.4164275300263				13.4164275300263	0.726611445649123		39.11673	0.07775	0.00972	
								0.0924244679232	0.736356112472761	0.726883068491228	13.4146295657362				13.4146295657362	0.726883068491228		39.13202	0.07769	0.00972	
								0.0924368539248	0.736384704350877	0.727154691333333	13.4128320832797				13.4128320832797	0.727154691333333		39.14732	0.07762	0.00971	
								0.0924492399264	0.736413296228994	0.727426314175439	13.4110350824631				13.4110350824631	0.727426314175439		39.16264	0.07755	0.00971	
								0.092461625928	0.73644188810711	0.727697937017544	13.4092385630928				13.4092385630928	0.727697937017544		39.17797	0.07748	0.0097	
								0.0924740119296	0.736470479985226	0.727969559859649	13.4074425249754				13.4074425249754	0.727969559859649		39.19331	0.07741	0.00969	
								0.0924863979312	0.736499071863343	0.728241182701754	13.4056469679175				13.4056469679175	0.728241182701754		39.20866	0.07735	0.00969	
								0.0924987839328	0.736527663741459	0.728512805543859	13.4038518917258				13.4038518917258	0.728512805543859		39.22402	0.07728	0.00968	
								0.0925111699344	0.736556255619575	0.728784428385965	13.4020572962073				13.4020572962073	0.728784428385965		39.2394	0.07721	0.00968	
								0.092523555936	0.736584847497692	0.72905605122807	13.4002631811689				13.4002631811689	0.72905605122807		39.25479	0.07714	0.00967	
								0.0925359419376	0.736613439375808	0.729327674070175	13.3984695464176				13.3984695464176	0.729327674070175		39.27019	0.07707	0.00967	
								0.0925483279392	0.736642031253924	0.729599296912281	13.3966763917606				13.3966763917606	0.729599296912281		39.2856	0.07701	0.00966	
								0.0925607139408	0.736670623132041	0.729870919754386	13.3948837170052				13.3948837170052	0.729870919754386		39.30102	0.07694	0.00965	
								0.0925730999424	0.736699215010157	0.730142542596491	13.3930915219588				13.3930915219588	0.730142542596491		39.31646	0.07687	0.00965	
								0.092585485944	0.736727806888273	0.730414165438596	13.3912998064288				13.3912998064288	0.730414165438596		39.33191	0.0768	0.00964	
								0.0925978719456	0.73675639876639	0.730685788280702	13.3895085702228				13.3895085702228	0.730685788280702		39.34737	0.07673	0.00964	
								0.0926102579472	0.736784990644506	0.730957411122807	13.3877178131484				13.3877178131484	0.730957411122807		39.36284	0.07667	0.00963	
								0.0926226439488	0.736813582522622	0.731229033964912	13.3859275350136				13.3859275350136	0.731229033964912		39.37833	0.0766	0.00963	
								0.0926350299504	0.736842174400739	0.731500656807018	13.3841377356261				13.3841377356261	0.731500656807018		39.39382	0.07653	0.00962	
								0.092647415952	0.736870766278855	0.731772279649123	13.3823484147939				13.3823484147939	0.731772279649123		39.40933	0.07646	0.00961	
								0.0926598019536	0.736899358156971	0.732043902491228	13.3805595723252				13.3805595723252	0.732043902491228		39.42485	0.07639	0.00961	
								0.0926721879552	0.736927950035088	0.732315525333333	13.3787712080281				13.3787712080281	0.732315525333333		39.44039	0.07632	0.0096	
								0.0926845739568	0.736956541913204	0.732587148175438	13.376983321711				13.376983321711	0.732587148175438		39.45593	0.07626	0.0096	
								0.0926969599584	0.73698513379132	0.732858771017544	13.3751959131821				13.3751959131821	0.732858771017544		39.47149	0.07619	0.00959	
								0.09270934596	0.737013725669437	0.733130393859649	13.3734089822501				13.3734089822501	0.733130393859649		39.48706	0.07612	0.00959	
								0.0927217319616	0.737042317547553	0.733402016701754	13.3716225287236				13.3716225287236	0.733402016701754		39.50265	0.07605	0.00958	
								0.0927341179632	0.737070909425669	0.73367363954386	13.3698365524112				13.3698365524112	0.73367363954386		39.51824	0.07598	0.00957	
								0.0927465039648	0.737099501303786	0.733945262385965	13.3680510531217				13.3680510531217	0.733945262385965		39.53385	0.07592	0.00957	
								0.0927588899664	0.737128093181902	0.73421688522807	13.3662660306641				13.3662660306641	0.73421688522807		39.54947	0.07585	0.00956	
								0.092771275968	0.737156685060018	0.734488508070176	13.3644814848474				13.3644814848474	0.734488508070176		39.5651	0.07578	0.00956	
								0.0927836619696	0.737185276938135	0.734760130912281	13.3626974154806				13.3626974154806	0.734760130912281		39.58074	0.07571	0.00955	
								0.0927960479712	0.737213868816251	0.735031753754386	13.3609138223731				13.3609138223731	0.735031753754386		39.5964	0.07564	0.00955	
								0.0928084339728	0.737242460694367	0.735303376596491	13.359130705334				13.359130705334	0.735303376596491		39.61207	0.07558	0.00954	
								0.0928208199744	0.737271052572484	0.735574999438596	13.357348064173				13.357348064173	0.735574999438596		39.62775	0.07551	0.00953	
								0.092833205976	0.7372996444506	0.735846622280702	13.3555658986994				13.3555658986994	0.735846622280702		39.64345	0.07544	0.00953	
								0.0928455919776	0.737328236328716	0.736118245122807	13.3537842087229				13.3537842087229	0.736118245122807		39.65915	0.07537	0.00952	
								0.0928579779792	0.737356828206833	0.736389867964912	13.3520029940532				13.3520029940532	0.736389867964912		39.67487	0.0753	0.00952	
								0.0928703639808	0.737385420084949	0.736661490807017	13.3502222545001				13.3502222545001	0.736661490807017		39.6906	0.07524	0.00951	
								0.0928827499824	0.737414011963066	0.736933113649123	13.3484419898736				13.3484419898736	0.736933113649123		39.70635	0.07517	0.00951	
								0.092895135984	0.737442603841182	0.737204736491228	13.3466621999837				13.3466621999837	0.737204736491228		39.7221	0.0751	0.0095	
								0.0929075219856	0.737471195719298	0.737476359333333	13.3448828846406				13.3448828846406	0.737476359333333		39.73787	0.07503	0.00949	
								0.0929199079872	0.737499787597415	0.737747982175439	13.3431040436544				13.3431040436544	0.737747982175439		39.75365	0.07496	0.00949	
								0.0929322939888	0.737528379475531	0.738019605017544	13.3413256768355				13.3413256768355	0.738019605017544		39.76945	0.0749	0.00948	
								0.0929446799904	0.737556971353647	0.738291227859649	13.3395477839943				13.3395477839943	0.738291227859649		39.78526	0.07483	0.00947	
								0.092957065992	0.737585563231764	0.738562850701754	13.3377703649414				13.3377703649414	0.738562850701754		39.80107	0.07476	0.00947	
								0.0929694519936	0.73761415510988	0.73883447354386	13.3359934194874				13.3359934194874	0.73883447354386		39.81691	0.0747	0.00946	
								0.0929818379952	0.737642746987996	0.739106096385965	13.3342169474431				13.3342169474431	0.739106096385965		39.83275	0.07463	0.00945	
								0.0929942239968	0.737671338866113	0.73937771922807	13.3324409486192				13.3324409486192	0.73937771922807		39.84861	0.07456	0.00945	
								0.0930066099984	0.737699930744229	0.739649342070175	13.3306654228267				13.3306654228267	0.739649342070175		39.86448	0.0745	0.00944	
								0.093018996	0.737728522622345	0.739920964912281	13.3288903698767				13.3288903698767	0.739920964912281		39.88036	0.07443	0.00943	
								0.0930313820016	0.737757114500462	0.740192587754386	13.3271157895803				13.3271157895803	0.740192587754386		39.89625	0.07436	0.00943	
								0.0930437680032	0.737785706378578	0.740464210596491	13.3253416817487				13.3253416817487	0.740464210596491		39.91216	0.0743	0.00942	
								0.0930561540048	0.737814298256694	0.740735833438597	13.3235680461933				13.3235680461933	0.740735833438597		39.92808	0.07423	0.00941	
								0.0930685400064	0.737842890134811	0.741007456280702	13.3217948827256				13.3217948827256	0.741007456280702		39.94401	0.07416	0.00941	
								0.093080926008	0.737871482012927	0.741279079122807	13.320022191157				13.320022191157	0.741279079122807		39.95996	0.07409	0.0094	
								0.0930933120096	0.737900073891043	0.741550701964912	13.3182499712992				13.3182499712992	0.741550701964912		39.97592	0.07403	0.00939	
								0.0931056980112	0.73792866576916	0.741822324807018	13.3164782229639				13.3164782229639	0.741822324807018		39.99189	0.07396	0.00939	
								0.0931180840128	0.737957257647276	0.742093947649123	13.3147069459631				13.3147069459631	0.742093947649123		40.00787	0.07389	0.00938	
								0.0931304700144	0.737985849525392	0.742365570491228	13.3129361401085				13.3129361401085	0.742365570491228		40.02387	0.07383	0.00937	
								0.093142856016	0.738014441403509	0.742637193333333	13.3111658052124				13.3111658052124	0.742637193333333		40.03988	0.07376	0.00937	
								0.0931552420176	0.738043033281625	0.742908816175438	13.3093959410868				13.3093959410868	0.742908816175438		40.0559	0.07369	0.00936	
								0.0931676280192	0.738071625159741	0.743180439017544	13.3076265475439				13.3076265475439	0.743180439017544		40.07194	0.07363	0.00935	
								0.0931800140208	0.738100217037858	0.743452061859649	13.3058576243961				13.3058576243961	0.743452061859649		40.08799	0.07356	0.00935	
								0.0931924000224	0.738128808915974	0.743723684701754	13.3040891714559				13.3040891714559	0.743723684701754		40.10405	0.07349	0.00934	
								0.093204786024	0.73815740079409	0.74399530754386	13.3023211885358				13.3023211885358	0.74399530754386		40.12012	0.07343	0.00933	
								0.0932171720256	0.738185992672207	0.744266930385965	13.3005536754484				13.3005536754484	0.744266930385965		40.13621	0.07336	0.00933	
								0.0932295580272	0.738214584550323	0.74453855322807	13.2987866320065				13.2987866320065	0.74453855322807		40.15231	0.07329	0.00932	
								0.0932419440288	0.73824317642844	0.744810176070175	13.2970200580229				13.2970200580229	0.744810176070175		40.16842	0.07322	0.00932	
								0.0932543300304	0.738271768306556	0.745081798912281	13.2952539533105				13.2952539533105	0.745081798912281		40.18454	0.07316	0.00931	
								0.093266716032	0.738300360184672	0.745353421754386	13.2934883176825				13.2934883176825	0.745353421754386		40.20068	0.07309	0.0093	
								0.0932791020336	0.738328952062789	0.745625044596491	13.2917231509518				13.2917231509518	0.745625044596491		40.21683	0.07302	0.0093	
								0.0932914880352	0.738357543940905	0.745896667438597	13.2899584529319				13.2899584529319	0.745896667438597		40.233	0.07296	0.00929	
								0.0933038740368	0.738386135819021	0.746168290280702	13.2881942234359				13.2881942234359	0.746168290280702		40.24917	0.07289	0.00928	
								0.0933162600384	0.738414727697138	0.746439913122807	13.2864304622774				13.2864304622774	0.746439913122807		40.26536	0.07282	0.00928	
								0.09332864604	0.738443319575254	0.746711535964912	13.2846671692699				13.2846671692699	0.746711535964912		40.28157	0.07276	0.00927	
								0.0933410320416	0.73847191145337	0.746983158807017	13.282904344227				13.282904344227	0.746983158807017		40.29778	0.07269	0.00926	
								0.0933534180432	0.738500503331487	0.747254781649123	13.2811419869624				13.2811419869624	0.747254781649123		40.31401	0.07262	0.00926	
								0.0933658040448	0.738529095209603	0.747526404491228	13.2793800972901				13.2793800972901	0.747526404491228		40.33026	0.07256	0.00925	
								0.0933781900464	0.738557687087719	0.747798027333333	13.2776186750238				13.2776186750238	0.747798027333333		40.34651	0.07249	0.00924	
								0.093390576048	0.738586278965836	0.748069650175439	13.2758577199776				13.2758577199776	0.748069650175439		40.36278	0.07242	0.00924	
								0.0934029620496	0.738614870843952	0.748341273017544	13.2740972319658				13.2740972319658	0.748341273017544		40.37906	0.07235	0.00923	
								0.0934153480512	0.738643462722068	0.748612895859649	13.2723372108024				13.2723372108024	0.748612895859649		40.39536	0.07229	0.00922	
								0.0934277340528	0.738672054600185	0.748884518701754	13.2705776563019				13.2705776563019	0.748884518701754		40.41167	0.07222	0.00922	
								0.0934401200544	0.738700646478301	0.74915614154386	13.2688185682786				13.2688185682786	0.74915614154386		40.42799	0.07216	0.00921	
								0.093452506056	0.738729238356417	0.749427764385965	13.267059946547				13.267059946547	0.749427764385965		40.44432	0.07209	0.0092	
								0.0934648920576	0.738757830234534	0.74969938722807	13.2653017909219				13.2653017909219	0.74969938722807		40.46067	0.07202	0.0092	
								0.0934772780592	0.73878642211265	0.749971010070176	13.2635441012178				13.2635441012178	0.749971010070176		40.47703	0.07196	0.00919	
								0.0934896640608	0.738815013990766	0.750242632912281	13.2617868772497				13.2617868772497	0.750242632912281		40.4934	0.07189	0.00918	
