Energy efficiency_2deg efficiency_4deg
1.3800000000e+03 9.6820212200e-02 8.7119929680e-03 
1.3810000000e+03 9.7324269500e-02 8.7002066260e-03 
1.3820000000e+03 9.7828282090e-02 8.6879988700e-03 
1.3830000000e+03 9.8332231460e-02 8.6753723730e-03 
1.3840000000e+03 9.8836098970e-02 8.6623297420e-03 
1.3850000000e+03 9.9339865910e-02 8.6488735170e-03 
1.3860000000e+03 9.9843513530e-02 8.6350061820e-03 
1.3870000000e+03 1.0034702300e-01 8.6207301610e-03 
1.3880000000e+03 1.0085037550e-01 8.6060478240e-03 
1.3890000000e+03 1.0135355210e-01 8.5909614960e-03 
1.3900000000e+03 1.0185555910e-01 8.5751404760e-03 
1.3910000000e+03 1.0232713830e-01 8.5487698310e-03 
1.3920000000e+03 1.0279765540e-01 8.5220540360e-03 
1.3930000000e+03 1.0326707970e-01 8.4949960770e-03 
1.3940000000e+03 1.0373538040e-01 8.4675988490e-03 
1.3950000000e+03 1.0420252690e-01 8.4398651730e-03 
1.3960000000e+03 1.0466848840e-01 8.4117978070e-03 
1.3970000000e+03 1.0513323410e-01 8.3833994650e-03 
1.3980000000e+03 1.0559673310e-01 8.3546728320e-03 
1.3990000000e+03 1.0605895470e-01 8.3256205870e-03 
1.4000000000e+03 1.0651986800e-01 8.2962454220e-03 
1.4010000000e+03 1.0697944220e-01 8.2665500650e-03 
1.4020000000e+03 1.0743764620e-01 8.2365373120e-03 
1.4030000000e+03 1.0789444940e-01 8.2062100520e-03 
1.4040000000e+03 1.0834982070e-01 8.1755713040e-03 
1.4050000000e+03 1.0880372940e-01 8.1446242600e-03 
1.4060000000e+03 1.0925614460e-01 8.1133723290e-03 
1.4070000000e+03 1.0970703530e-01 8.0818191950e-03 
1.4080000000e+03 1.1015637090e-01 8.0499688850e-03 
1.4090000000e+03 1.1060412040e-01 8.0178258520e-03 
1.4100000000e+03 1.1106564490e-01 7.9899234450e-03 
1.4110000000e+03 1.1154443260e-01 7.9670767370e-03 
1.4120000000e+03 1.1202241990e-01 7.9439001350e-03 
1.4130000000e+03 1.1249958660e-01 7.9204011860e-03 
1.4140000000e+03 1.1297591270e-01 7.8965888800e-03 
1.4150000000e+03 1.1345137810e-01 7.8724741090e-03 
1.4160000000e+03 1.1392596240e-01 7.8480703390e-03 
1.4170000000e+03 1.1439964570e-01 7.8233946160e-03 
1.4180000000e+03 1.1487240770e-01 7.7984691670e-03 
1.4190000000e+03 1.1534422830e-01 7.7733240490e-03 
1.4200000000e+03 1.1581508740e-01 7.7480018730e-03 
1.4210000000e+03 1.1628496480e-01 7.7225669930e-03 
1.4220000000e+03 1.1675384030e-01 7.6971257330e-03 
1.4230000000e+03 1.1722169390e-01 7.6718800320e-03 
1.4240000000e+03 1.1768850530e-01 7.6473249970e-03 
1.4250000000e+03 1.1815425450e-01 7.6261560420e-03 
1.4260000000e+03 1.1861892130e-01 7.6092222940e-03 
1.4270000000e+03 1.1908248570e-01 7.5823307740e-03 
1.4280000000e+03 1.1954492750e-01 7.5539173700e-03 
1.4290000000e+03 1.2000622660e-01 7.5245440360e-03 
1.4300000000e+03 1.2046520820e-01 7.4944574990e-03 
1.4310000000e+03 1.2092055710e-01 7.4638064110e-03 
1.4320000000e+03 1.2137465150e-01 7.4325892340e-03 
1.4330000000e+03 1.2182747160e-01 7.4008529200e-03 
1.4340000000e+03 1.2227899720e-01 7.3686321230e-03 
1.4350000000e+03 1.2272920830e-01 7.3359538980e-03 
1.4360000000e+03 1.2317808510e-01 7.3028403250e-03 
1.4370000000e+03 1.2362560740e-01 7.2693100730e-03 
1.4380000000e+03 1.2407175530e-01 7.2353793950e-03 
1.4390000000e+03 1.2451650910e-01 7.2010627800e-03 
1.4400000000e+03 1.2495984870e-01 7.1663734070e-03 
1.4410000000e+03 1.2540175450e-01 7.1313234630e-03 
1.4420000000e+03 1.2584220640e-01 7.0959243760e-03 
1.4430000000e+03 1.2628118490e-01 7.0601869850e-03 
1.4440000000e+03 1.2671867000e-01 7.0241216740e-03 
1.4450000000e+03 1.2715464230e-01 6.9877384690e-03 
1.4460000000e+03 1.2758908180e-01 6.9510471190e-03 
1.4470000000e+03 1.2802196920e-01 6.9140571570e-03 
1.4480000000e+03 1.2845328460e-01 6.8767779510e-03 
1.4490000000e+03 1.2888300870e-01 6.8392187440e-03 
1.4500000000e+03 1.2931112180e-01 6.8013886830e-03 
1.4510000000e+03 1.2970198990e-01 6.7582747590e-03 
1.4520000000e+03 1.3006712450e-01 6.7117195710e-03 
1.4530000000e+03 1.3042940710e-01 6.6650148990e-03 
1.4540000000e+03 1.3078881100e-01 6.6181716630e-03 
1.4550000000e+03 1.3114530970e-01 6.5712008380e-03 
1.4560000000e+03 1.3149887670e-01 6.5241134570e-03 
1.4570000000e+03 1.3184948590e-01 6.4769206190e-03 
1.4580000000e+03 1.3219711130e-01 6.4296334990e-03 
1.4590000000e+03 1.3254172710e-01 6.3822633450e-03 
1.4600000000e+03 1.3288330760e-01 6.3348214860e-03 
1.4610000000e+03 1.3322182730e-01 6.2873193310e-03 
1.4620000000e+03 1.3355726090e-01 6.2397683680e-03 
1.4630000000e+03 1.3388958350e-01 6.1921801650e-03 
1.4640000000e+03 1.3421877010e-01 6.1445663630e-03 
1.4650000000e+03 1.3454479610e-01 6.0969386770e-03 
1.4660000000e+03 1.3486763690e-01 6.0493088920e-03 
1.4670000000e+03 1.3518726830e-01 6.0016888530e-03 
1.4680000000e+03 1.3550366610e-01 5.9540904650e-03 
1.4690000000e+03 1.3581680660e-01 5.9065256830e-03 
1.4700000000e+03 1.3612666600e-01 5.8590065060e-03 
1.4710000000e+03 1.3643322090e-01 5.8115449690e-03 
1.4720000000e+03 1.3675410090e-01 5.7661662690e-03 
1.4730000000e+03 1.3711784410e-01 5.7259776270e-03 
1.4740000000e+03 1.3747938450e-01 5.6857609990e-03 
1.4750000000e+03 1.3783870460e-01 5.6455260340e-03 
1.4760000000e+03 1.3819578710e-01 5.6052823700e-03 
1.4770000000e+03 1.3855061460e-01 5.5650396300e-03 
1.4780000000e+03 1.3890317000e-01 5.5248074140e-03 
1.4790000000e+03 1.3925343610e-01 5.4845952940e-03 
1.4800000000e+03 1.3960139570e-01 5.4444128120e-03 
1.4810000000e+03 1.3994703210e-01 5.4042694650e-03 
1.4820000000e+03 1.4029032810e-01 5.3641747080e-03 
1.4830000000e+03 1.4063126700e-01 5.3241379430e-03 
1.4840000000e+03 1.4096983200e-01 5.2841685110e-03 
1.4850000000e+03 1.4130600640e-01 5.2442756890e-03 
1.4860000000e+03 1.4163977360e-01 5.2044686810e-03 
1.4870000000e+03 1.4197111720e-01 5.1647566120e-03 
1.4880000000e+03 1.4230002050e-01 5.1251485190e-03 
1.4890000000e+03 1.4262646740e-01 5.0856533490e-03 
1.4900000000e+03 1.4295044150e-01 5.0462799460e-03 
1.4910000000e+03 1.4327192660e-01 5.0070370460e-03 
1.4920000000e+03 1.4359090650e-01 4.9679332720e-03 
1.4930000000e+03 1.4390736530e-01 4.9289771260e-03 
1.4940000000e+03 1.4422014230e-01 4.8902087380e-03 
1.4950000000e+03 1.4452787620e-01 4.8516734620e-03 
1.4960000000e+03 1.4483301140e-01 4.8133109880e-03 
1.4970000000e+03 1.4513553240e-01 4.7751291950e-03 
1.4980000000e+03 1.4543542370e-01 4.7371358040e-03 
1.4990000000e+03 1.4573266990e-01 4.6993383670e-03 
1.5000000000e+03 1.4602725590e-01 4.6617442630e-03 
1.5010000000e+03 1.4631916630e-01 4.6243606900e-03 
1.5020000000e+03 1.4660838620e-01 4.5871946550e-03 
1.5030000000e+03 1.4689490040e-01 4.5502529740e-03 
1.5040000000e+03 1.4717869400e-01 4.5135422610e-03 
1.5050000000e+03 1.4745975220e-01 4.4770689210e-03 
1.5060000000e+03 1.4773806020e-01 4.4408391480e-03 
1.5070000000e+03 1.4801360330e-01 4.4048589140e-03 
1.5080000000e+03 1.4828636690e-01 4.3691339670e-03 
1.5090000000e+03 1.4855633650e-01 4.3336698210e-03 
1.5100000000e+03 1.4882349770e-01 4.2984717570e-03 
1.5110000000e+03 1.4908783600e-01 4.2635448110e-03 
1.5120000000e+03 1.4934933720e-01 4.2288937700e-03 
1.5130000000e+03 1.4960798710e-01 4.1945231710e-03 
1.5140000000e+03 1.4986377150e-01 4.1604372930e-03 
1.5150000000e+03 1.5011667650e-01 4.1266401500e-03 
1.5160000000e+03 1.5036668810e-01 4.0931354940e-03 
1.5170000000e+03 1.5056544020e-01 4.0581254690e-03 
1.5180000000e+03 1.5073859730e-01 4.0226923990e-03 
1.5190000000e+03 1.5090791450e-01 3.9876722750e-03 
1.5200000000e+03 1.5107337840e-01 3.9530670410e-03 
1.5210000000e+03 1.5123497620e-01 3.9188782370e-03 
1.5220000000e+03 1.5139269500e-01 3.8851069890e-03 
1.5230000000e+03 1.5154652220e-01 3.8517540100e-03 
1.5240000000e+03 1.5169644540e-01 3.8188195940e-03 
1.5250000000e+03 1.5184245230e-01 3.7863036170e-03 
1.5260000000e+03 1.5198453080e-01 3.7542055300e-03 
1.5270000000e+03 1.5212266900e-01 3.7225243610e-03 
1.5280000000e+03 1.5225685530e-01 3.6912587140e-03 
1.5290000000e+03 1.5238707800e-01 3.6604067750e-03 
1.5300000000e+03 1.5251332590e-01 3.6299663190e-03 
1.5310000000e+03 1.5263558780e-01 3.5999347380e-03 
1.5320000000e+03 1.5275385260e-01 3.5703090950e-03 
1.5330000000e+03 1.5286810960e-01 3.5410862300e-03 
1.5340000000e+03 1.5297834800e-01 3.5122629240e-03 
1.5350000000e+03 1.5308455740e-01 3.4838360520e-03 
1.5360000000e+03 1.5318672750e-01 3.4558025100e-03 
1.5370000000e+03 1.5328484810e-01 3.4281587830e-03 
1.5380000000e+03 1.5337890920e-01 3.4009004450e-03 
1.5390000000e+03 1.5346890110e-01 3.3740220650e-03 
1.5400000000e+03 1.5356958470e-01 3.3478883620e-03 
1.5410000000e+03 1.5369238460e-01 3.3227317680e-03 
1.5420000000e+03 1.5381159100e-01 3.2978786060e-03 
1.5430000000e+03 1.5392719350e-01 3.2733230540e-03 
1.5440000000e+03 1.5403918210e-01 3.2490590900e-03 
1.5450000000e+03 1.5414754660e-01 3.2250804910e-03 
1.5460000000e+03 1.5425227700e-01 3.2013808370e-03 
1.5470000000e+03 1.5435336330e-01 3.1779535040e-03 
1.5480000000e+03 1.5445079560e-01 3.1547916690e-03 
1.5490000000e+03 1.5454456410e-01 3.1318883110e-03 
1.5500000000e+03 1.5463465900e-01 3.1092362200e-03 
1.5510000000e+03 1.5472107040e-01 3.0868279970e-03 
1.5520000000e+03 1.5480378860e-01 3.0646560650e-03 
1.5530000000e+03 1.5488280400e-01 3.0427126780e-03 
1.5540000000e+03 1.5495810680e-01 3.0209899270e-03 
1.5550000000e+03 1.5502968740e-01 2.9994797520e-03 
1.5560000000e+03 1.5509753620e-01 2.9781739480e-03 
1.5570000000e+03 1.5516164340e-01 2.9570641830e-03 
1.5580000000e+03 1.5522199930e-01 2.9361419990e-03 
1.5590000000e+03 1.5527859440e-01 2.9153988310e-03 
1.5600000000e+03 1.5533141890e-01 2.8948260140e-03 
1.5610000000e+03 1.5538046300e-01 2.8744147960e-03 
1.5620000000e+03 1.5542571690e-01 2.8541563490e-03 
1.5630000000e+03 1.5546717080e-01 2.8340417810e-03 
1.5640000000e+03 1.5550381210e-01 2.8140834790e-03 
1.5650000000e+03 1.5553440670e-01 2.7942950700e-03 
1.5660000000e+03 1.5556117730e-01 2.7746182700e-03 
1.5670000000e+03 1.5558411410e-01 2.7550441160e-03 
1.5680000000e+03 1.5560320720e-01 2.7355636440e-03 
1.5690000000e+03 1.5561844640e-01 2.7161679070e-03 
1.5700000000e+03 1.5562982150e-01 2.6968479860e-03 
1.5710000000e+03 1.5563732200e-01 2.6775950020e-03 
1.5720000000e+03 1.5564093720e-01 2.6584001300e-03 
1.5730000000e+03 1.5564065620e-01 2.6392546070e-03 
1.5740000000e+03 1.5563646770e-01 2.6201497500e-03 
1.5750000000e+03 1.5562836030e-01 2.6010769620e-03 
1.5760000000e+03 1.5561632220e-01 2.5820277480e-03 
1.5770000000e+03 1.5560034110e-01 2.5629937260e-03 
1.5780000000e+03 1.5558040450e-01 2.5439666390e-03 
1.5790000000e+03 1.5555649940e-01 2.5249383650e-03 
1.5800000000e+03 1.5552861210e-01 2.5059009300e-03 
1.5810000000e+03 1.5549672870e-01 2.4868465200e-03 
1.5820000000e+03 1.5546083450e-01 2.4677674880e-03 
1.5830000000e+03 1.5542091430e-01 2.4486563700e-03 
1.5840000000e+03 1.5537695210e-01 2.4295058920e-03 
1.5850000000e+03 1.5532893080e-01 2.4103089830e-03 
1.5860000000e+03 1.5527683370e-01 2.3910587820e-03 
1.5870000000e+03 1.5522064140e-01 2.3717486510e-03 
1.5880000000e+03 1.5516033470e-01 2.3523721830e-03 
1.5890000000e+03 1.5509437510e-01 2.3329285500e-03 
1.5900000000e+03 1.5502270820e-01 2.3134093740e-03 
1.5910000000e+03 1.5494687400e-01 2.2938027380e-03 
1.5920000000e+03 1.5486684820e-01 2.2741033890e-03 
1.5930000000e+03 1.5478260470e-01 2.2543063480e-03 
1.5940000000e+03 1.5469411580e-01 2.2344069230e-03 
1.5950000000e+03 1.5460135130e-01 2.2144007080e-03 
1.5960000000e+03 1.5450427920e-01 2.1942835960e-03 
1.5970000000e+03 1.5440286460e-01 2.1740517800e-03 
1.5980000000e+03 1.5429707000e-01 2.1537017620e-03 
1.5990000000e+03 1.5418685450e-01 2.1332303550e-03 
1.6000000000e+03 1.5407217390e-01 2.1126346880e-03 
1.6010000000e+03 1.5395297970e-01 2.0919122130e-03 
1.6020000000e+03 1.5382921910e-01 2.0710607020e-03 
1.6030000000e+03 1.5370083390e-01 2.0500782570e-03 
1.6040000000e+03 1.5356776010e-01 2.0289633030e-03 
1.6050000000e+03 1.5342992690e-01 2.0077145990e-03 
1.6060000000e+03 1.5328725600e-01 1.9863312310e-03 
1.6070000000e+03 1.5313965960e-01 1.9648126130e-03 
1.6080000000e+03 1.5298703990e-01 1.9431584880e-03 
1.6090000000e+03 1.5282928640e-01 1.9213689210e-03 
1.6100000000e+03 1.5266627450e-01 1.8994443010e-03 
1.6110000000e+03 1.5249786180e-01 1.8773853290e-03 
1.6120000000e+03 1.5232388540e-01 1.8551930110e-03 
1.6130000000e+03 1.5214415700e-01 1.8328686520e-03 
1.6140000000e+03 1.5195845740e-01 1.8104138390e-03 
1.6150000000e+03 1.5176404280e-01 1.7878151420e-03 
1.6160000000e+03 1.5156275960e-01 1.7650869040e-03 
1.6170000000e+03 1.5135459210e-01 1.7422336530e-03 
1.6180000000e+03 1.5113908830e-01 1.7192579730e-03 
1.6190000000e+03 1.5091568480e-01 1.6961625430e-03 
1.6200000000e+03 1.5068366360e-01 1.6729500410e-03 
1.6210000000e+03 1.5044208590e-01 1.6496229980e-03 
1.6220000000e+03 1.5018968080e-01 1.6261835700e-03 
1.6230000000e+03 1.4992465280e-01 1.6026331410e-03 
1.6240000000e+03 1.4964431030e-01 1.5789715970e-03 
1.6250000000e+03 1.4934426750e-01 1.5551958490e-03 
1.6260000000e+03 1.4901638520e-01 1.5312963390e-03 
1.6270000000e+03 1.4864156110e-01 1.5072466730e-03 
1.6280000000e+03 1.4813322880e-01 1.4829551150e-03 
1.6290000000e+03 1.4619324950e-01 1.4577468620e-03 
1.6300000000e+03 1.4523378260e-01 1.4337671360e-03 
1.6310000000e+03 1.4447722450e-01 1.4098667670e-03 
1.6320000000e+03 1.4381616990e-01 1.3859709610e-03 
1.6330000000e+03 1.4321331130e-01 1.3620681810e-03 
1.6340000000e+03 1.4265040500e-01 1.3381580450e-03 
1.6350000000e+03 1.4211691320e-01 1.3142441870e-03 
1.6360000000e+03 1.4160609980e-01 1.2903321670e-03 
1.6370000000e+03 1.4111335240e-01 1.2664286540e-03 
1.6380000000e+03 1.4063535080e-01 1.2425410260e-03 
1.6390000000e+03 1.4016961290e-01 1.2186771670e-03 
1.6400000000e+03 1.3971422720e-01 1.1948453330e-03 
1.6410000000e+03 1.3926654350e-01 1.1710452250e-03 
1.6420000000e+03 1.3882493020e-01 1.1472826330e-03 
1.6430000000e+03 1.3838999040e-01 1.1235790560e-03 
1.6440000000e+03 1.3796090000e-01 1.0999436860e-03 
1.6450000000e+03 1.3753696720e-01 1.0763858420e-03 
1.6460000000e+03 1.3711760540e-01 1.0529149470e-03 
1.6470000000e+03 1.3670231250e-01 1.0295405050e-03 
1.6480000000e+03 1.3629065560e-01 1.0062720850e-03 
1.6490000000e+03 1.3588225850e-01 9.8311929820e-04 
1.6500000000e+03 1.3547679260e-01 9.6009178220e-04 
1.6510000000e+03 1.3507396910e-01 9.3719918670e-04 
1.6520000000e+03 1.3467353310e-01 9.1445115540e-04 
1.6530000000e+03 1.3427525820e-01 8.9185731190e-04 
1.6540000000e+03 1.3387894320e-01 8.6942724390e-04 
1.6550000000e+03 1.3348440800e-01 8.4717048940e-04 
1.6560000000e+03 1.3309149150e-01 8.2509652190e-04 
1.6570000000e+03 1.3270004850e-01 8.0321473680e-04 
1.6580000000e+03 1.3230994850e-01 7.8153443770e-04 
1.6590000000e+03 1.3192107340e-01 7.6006482300e-04 
1.6600000000e+03 1.3153331620e-01 7.3881497290e-04 
1.6610000000e+03 1.3114658010e-01 7.1779383670e-04 
1.6620000000e+03 1.3076077710e-01 6.9701022010e-04 
1.6630000000e+03 1.3037582700e-01 6.7647277340e-04 
1.6640000000e+03 1.2999165700e-01 6.5618997900e-04 
1.6650000000e+03 1.2960820040e-01 6.3617014080e-04 
1.6660000000e+03 1.2922539670e-01 6.1642137220e-04 
1.6670000000e+03 1.2884319020e-01 5.9695158550e-04 
1.6680000000e+03 1.2846131210e-01 5.7776748800e-04 
1.6690000000e+03 1.2807742830e-01 5.5886653520e-04 
1.6700000000e+03 1.2769402580e-01 5.4026780700e-04 
1.6710000000e+03 1.2731106530e-01 5.2197828660e-04 
1.6720000000e+03 1.2692851070e-01 5.0400470510e-04 
1.6730000000e+03 1.2654632920e-01 4.8635353260e-04 
1.6740000000e+03 1.2616449040e-01 4.6903097090e-04 
1.6750000000e+03 1.2578296670e-01 4.5204294580e-04 
1.6760000000e+03 1.2540173280e-01 4.3539509960e-04 
1.6770000000e+03 1.2502076540e-01 4.1909278520e-04 
1.6780000000e+03 1.2464004330e-01 4.0314105940e-04 
1.6790000000e+03 1.2425954700e-01 3.8754467780e-04 
1.6800000000e+03 1.2387925880e-01 3.7230808900e-04 
1.6810000000e+03 1.2349916260e-01 3.5743543040e-04 
1.6820000000e+03 1.2311924350e-01 3.4293052360e-04 
1.6830000000e+03 1.2273948810e-01 3.2879687100e-04 
1.6840000000e+03 1.2235988410e-01 3.1503765240e-04 
1.6850000000e+03 1.2198042050e-01 3.0165572230e-04 
1.6860000000e+03 1.2160108710e-01 2.8865360740e-04 
1.6870000000e+03 1.2122187490e-01 2.7603350550e-04 
1.6880000000e+03 1.2084277560e-01 2.6379728340e-04 
1.6890000000e+03 1.2046378180e-01 2.5194647680e-04 
1.6900000000e+03 1.2008488680e-01 2.4048228970e-04 
1.6910000000e+03 1.1970608480e-01 2.2940559460e-04 
1.6920000000e+03 1.1932737030e-01 2.1871693350e-04 
1.6930000000e+03 1.1894873870e-01 2.0841651850e-04 
1.6940000000e+03 1.1857018570e-01 1.9850423400e-04 
1.6950000000e+03 1.1819170780e-01 1.8897963860e-04 
1.6960000000e+03 1.1781330160e-01 1.7984196730e-04 
1.6970000000e+03 1.1743342270e-01 1.7108864140e-04 
1.6980000000e+03 1.1705327070e-01 1.6271934290e-04 
1.6990000000e+03 1.1667319610e-01 1.5473266180e-04 
1.7000000000e+03 1.1629319670e-01 1.4712654490e-04 
1.7010000000e+03 1.1591327050e-01 1.3989863680e-04 
1.7020000000e+03 1.1553341600e-01 1.3304628460e-04 
1.7030000000e+03 1.1515363150e-01 1.2656654360e-04 
1.7040000000e+03 1.1477391600e-01 1.2045618360e-04 
1.7050000000e+03 1.1439426830e-01 1.1471169470e-04 
1.7060000000e+03 1.1401468750e-01 1.0932929420e-04 
1.7070000000e+03 1.1363517290e-01 1.0430493350e-04 
1.7080000000e+03 1.1325572390e-01 9.9634305620e-05 
1.7090000000e+03 1.1287633990e-01 9.5312852320e-05 
1.7100000000e+03 1.1249702060e-01 9.1335772420e-05 
1.7110000000e+03 1.1211776550e-01 8.7698029720e-05 
1.7120000000e+03 1.1173857440e-01 8.4394361590e-05 
1.7130000000e+03 1.1135944690e-01 8.1419287710e-05 
1.7140000000e+03 1.1098038300e-01 7.8767119410e-05 
1.7150000000e+03 1.1060138230e-01 7.6431969580e-05 
1.7160000000e+03 1.1022244460e-01 7.4407764040e-05 
1.7170000000e+03 1.0984356980e-01 7.2688255280e-05 
1.7180000000e+03 1.0946475760e-01 7.1267039980e-05 
1.7190000000e+03 1.0908600770e-01 7.0137577200e-05 
1.7200000000e+03 1.0870731990e-01 6.9293188890e-05 
1.7210000000e+03 1.0832869390e-01 6.8727026930e-05 
1.7220000000e+03 1.0795012930e-01 6.8432058250e-05 
1.7230000000e+03 1.0757162560e-01 6.8401107790e-05 
1.7240000000e+03 1.0719318230e-01 6.8626901710e-05 
1.7250000000e+03 1.0681479900e-01 6.9102083300e-05 
1.7260000000e+03 1.0643489870e-01 6.9816734290e-05 
1.7270000000e+03 1.0605389750e-01 7.0764001300e-05 
1.7280000000e+03 1.0567296550e-01 7.1938144970e-05 
1.7290000000e+03 1.0529210150e-01 7.3331524380e-05 
1.7300000000e+03 1.0491130430e-01 7.4936454140e-05 
1.7310000000e+03 1.0453057250e-01 7.6745214520e-05 
1.7320000000e+03 1.0414990460e-01 7.8750061780e-05 
1.7330000000e+03 1.0376929910e-01 8.0943238530e-05 
1.7340000000e+03 1.0338875410e-01 8.3316984100e-05 
1.7350000000e+03 1.0300826800e-01 8.5863544730e-05 
1.7360000000e+03 1.0262783890e-01 8.8575183810e-05 
1.7370000000e+03 1.0224746480e-01 9.1444191940e-05 
1.7380000000e+03 1.0186714360e-01 9.4462896800e-05 
1.7390000000e+03 1.0148687310e-01 9.7623673010e-05 
1.7400000000e+03 1.0110665110e-01 1.0091896810e-04 
1.7410000000e+03 1.0072647510e-01 1.0434122980e-04 
1.7420000000e+03 1.0034634260e-01 1.0788307980e-04 
1.7430000000e+03 9.9966251170e-02 1.1153715800e-04 
1.7440000000e+03 9.9586197980e-02 1.1529621430e-04 
1.7450000000e+03 9.9206180290e-02 1.1915309980e-04 
1.7460000000e+03 9.8826195250e-02 1.2310077620e-04 
1.7470000000e+03 9.8446239880e-02 1.2713232320e-04 
1.7480000000e+03 9.8066311150e-02 1.3124094650e-04 
1.7490000000e+03 9.7686405940e-02 1.3541998600e-04 
1.7500000000e+03 9.7306521020e-02 1.3966292230e-04 
1.7510000000e+03 9.6926653110e-02 1.4396338440e-04 
1.7520000000e+03 9.6546798870e-02 1.4831515630e-04 
1.7530000000e+03 9.6166954850e-02 1.5271218330e-04 
1.7540000000e+03 9.5787117580e-02 1.5714857850e-04 
1.7550000000e+03 9.5407283490e-02 1.6161862850e-04 
1.7560000000e+03 9.5025971470e-02 1.6611514890e-04 
1.7570000000e+03 9.4641349570e-02 1.7063052160e-04 
1.7580000000e+03 9.4256732230e-02 1.7516315980e-04 
1.7590000000e+03 9.3872115150e-02 1.7970808220e-04 
1.7600000000e+03 9.3487494010e-02 1.8426050730e-04 
1.7610000000e+03 9.3102864470e-02 1.8881585710e-04 
1.7620000000e+03 9.2718222160e-02 1.9336976020e-04 
1.7630000000e+03 9.2333562730e-02 1.9791805550e-04 
1.7640000000e+03 9.1948881800e-02 2.0245679470e-04 
1.7650000000e+03 9.1564175020e-02 2.0698224470e-04 
1.7660000000e+03 9.1179438020e-02 2.1149088980e-04 
1.7670000000e+03 9.0794666490e-02 2.1597943350e-04 
1.7680000000e+03 9.0409856110e-02 2.2044479930e-04 
1.7690000000e+03 9.0025002610e-02 2.2488413250e-04 
1.7700000000e+03 8.9640101750e-02 2.2929479980e-04 
1.7710000000e+03 8.9255149350e-02 2.3367439050e-04 
1.7720000000e+03 8.8870141270e-02 2.3802071570e-04 
1.7730000000e+03 8.8485073430e-02 2.4233180780e-04 
1.7740000000e+03 8.8099941840e-02 2.4660592020e-04 
1.7750000000e+03 8.7714742550e-02 2.5084152530e-04 
1.7760000000e+03 8.7329471720e-02 2.5503731360e-04 
1.7770000000e+03 8.6944125580e-02 2.5919219120e-04 
1.7780000000e+03 8.6558700470e-02 2.6330527790e-04 
1.7790000000e+03 8.6173192830e-02 2.6737590430e-04 
1.7800000000e+03 8.5787599210e-02 2.7140360900e-04 
1.7810000000e+03 8.5401916270e-02 2.7538813540e-04 
1.7820000000e+03 8.5016140800e-02 2.7932942760e-04 
1.7830000000e+03 8.4630269730e-02 2.8322762690e-04 
1.7840000000e+03 8.4244300110e-02 2.8708306740e-04 
1.7850000000e+03 8.3858229150e-02 2.9089627140e-04 
1.7860000000e+03 8.3472054200e-02 2.9466794440e-04 
1.7870000000e+03 8.3085772790e-02 2.9839897030e-04 
1.7880000000e+03 8.2693179290e-02 3.0214282270e-04 
1.7890000000e+03 8.2300166380e-02 3.0584614050e-04 
1.7900000000e+03 8.1906975550e-02 3.0950799890e-04 
1.7910000000e+03 8.1513603170e-02 3.1312980450e-04 
1.7920000000e+03 8.1120045950e-02 3.1671312380e-04 
1.7930000000e+03 8.0726301000e-02 3.2025967670e-04 
1.7940000000e+03 8.0332365780e-02 3.2377133010e-04 
1.7950000000e+03 7.9938238160e-02 3.2725009070e-04 
1.7960000000e+03 7.9543916380e-02 3.3069809830e-04 
1.7970000000e+03 7.9149399130e-02 3.3411761810e-04 
1.7980000000e+03 7.8754685490e-02 3.3751103320e-04 
1.7990000000e+03 7.8359774970e-02 3.4088083720e-04 
1.8000000000e+03 7.7964667510e-02 3.4422962600e-04 
1.8010000000e+03 7.7569363500e-02 3.4756008960e-04 
1.8020000000e+03 7.7173863780e-02 3.5087500420e-04 
1.8030000000e+03 7.6778169640e-02 3.5417722380e-04 
1.8040000000e+03 7.6382282820e-02 3.5746967120e-04 
1.8050000000e+03 7.5986205540e-02 3.6075533010e-04 
1.8060000000e+03 7.5589940510e-02 3.6403723550e-04 
1.8070000000e+03 7.5193490880e-02 3.6731846580e-04 
1.8080000000e+03 7.4796860330e-02 3.7060213300e-04 
1.8090000000e+03 7.4400052990e-02 3.7389137410e-04 
1.8100000000e+03 7.4003073510e-02 3.7718934190e-04 
1.8110000000e+03 7.3605927050e-02 3.8049919560e-04 
1.8120000000e+03 7.3208619260e-02 3.8382409170e-04 
1.8130000000e+03 7.2811156300e-02 3.8716717460e-04 
1.8140000000e+03 7.2413544890e-02 3.9053156660e-04 
1.8150000000e+03 7.2015792250e-02 3.9392035860e-04 
1.8160000000e+03 7.1617906160e-02 3.9733659990e-04 
1.8170000000e+03 7.1219894960e-02 4.0078328780e-04 
1.8180000000e+03 7.0821767570e-02 4.0426335660e-04 
1.8190000000e+03 7.0423533520e-02 4.0777966640e-04 
1.8200000000e+03 7.0023854950e-02 4.1120970940e-04 
1.8210000000e+03 6.9622940300e-02 4.1455002250e-04 
1.8220000000e+03 6.9222409620e-02 4.1794399810e-04 
1.8230000000e+03 6.8822274900e-02 4.2139429050e-04 
1.8240000000e+03 6.8422545900e-02 4.2490335680e-04 
1.8250000000e+03 6.8023229930e-02 4.2847342030e-04 
1.8260000000e+03 6.7624331780e-02 4.3210641330e-04 
1.8270000000e+03 6.7225853650e-02 4.3580388450e-04 
1.8280000000e+03 6.6827795350e-02 4.3956682940e-04 
1.8290000000e+03 6.6430154510e-02 4.4339533730e-04 
